    100.0    4.80          -28.840078
    100.0    5.00          -22.513939
    100.0    5.20          -17.685588
    100.0    5.40          -13.994359
    100.0    5.60          -11.160281
    100.0    5.80           -8.971251
    100.0    6.00           -7.268584
    100.0    6.50           -4.437335
    100.0    7.00           -2.824869
    100.0    7.50           -1.863595
    100.0    8.00           -1.266811
    100.0    8.50           -0.883133
    100.0    9.00           -0.629005
    100.0    9.50           -0.456358
    100.0   10.00           -0.336487
    100.0   10.50           -0.251677
    100.0   11.00           -0.190676
    100.0   11.50           -0.146153
    100.0   12.00           -0.113229
    110.0    2.00         6800.281935
    110.0    2.10         5026.609545
    110.0    2.20         3614.876804
    110.0    2.30         2516.718280
    110.0    2.40         1700.979409
    110.0    2.50         1113.040927
    110.0    2.60          695.747065
    110.0    2.70          403.147564
    110.0    2.80          201.036876
    110.0    2.90           64.434831
    110.0    3.00          -24.947157
    110.0    3.10          -80.607764
    110.0    3.20         -112.549827
    110.0    3.30         -128.159606
    110.0    3.40         -132.837276
    110.0    3.50         -130.474724
    110.0    3.60         -123.827901
    110.0    3.70         -114.808089
    110.0    3.80         -104.707766
    110.0    3.90          -94.373330
    110.0    4.00          -84.335227
    110.0    4.20          -66.242986
    110.0    4.40          -51.419745
    110.0    4.60          -39.763361
    110.0    4.80          -30.789430
    110.0    5.00          -23.948033
    110.0    5.20          -18.747028
    110.0    5.40          -14.786661
    110.0    5.60          -11.757543
    110.0    5.80           -9.426253
    110.0    6.00           -7.618950
    110.0    6.50           -4.628142
    110.0    7.00           -2.935139
    110.0    7.50           -1.930634
    110.0    8.00           -1.309329
    110.0    8.50           -0.911066
    110.0    9.00           -0.647906
    110.0    9.50           -0.469472
    110.0   10.00           -0.345785
    110.0   10.50           -0.258395
    110.0   11.00           -0.195612
    110.0   11.50           -0.149835
    110.0   12.00           -0.116013
    120.0    2.00        10627.083751
    120.0    2.10         8115.590448
    120.0    2.20         6121.540631
    120.0    2.30         4550.391274
    120.0    2.40         3320.112194
    120.0    2.50         2365.697827
    120.0    2.60         1640.526334
    120.0    2.70         1103.302231
    120.0    2.80          713.117255
    120.0    2.90          434.135210
    120.0    3.00          237.914810
    120.0    3.10          102.775150
    120.0    3.20           12.342706
    120.0    3.30          -45.742930
    120.0    3.40          -80.788501
    120.0    3.50          -99.748231
    120.0    3.60         -107.757351
    120.0    3.70         -108.552335
    120.0    3.80         -104.805913
    120.0    3.90          -98.392988
    120.0    4.00          -90.599136
    120.0    4.20          -73.991575
    120.0    4.40          -58.693032
    120.0    4.60          -45.904838
    120.0    4.80          -35.716643
    120.0    5.00          -27.798362
    120.0    5.20          -21.716929
    120.0    5.40          -17.065563
    120.0    5.60          -13.505545
    120.0    5.80          -10.770605
    120.0    6.00           -8.657616
    120.0    6.50           -5.187917
    120.0    7.00           -3.250109
    120.0    7.50           -2.115660
    120.0    8.00           -1.422444
    120.0    8.50           -0.982734
    120.0    9.00           -0.694766
    120.0    9.50           -0.500968
    120.0   10.00           -0.367472
    120.0   10.50           -0.273649
    120.0   11.00           -0.206544
    120.0   11.50           -0.157803
    120.0   12.00           -0.121908
    130.0    2.00        19439.364599
    130.0    2.10        15501.237883
    130.0    2.20        12291.324410
    130.0    2.30         9662.331974
    130.0    2.40         7503.831324
    130.0    2.50         5731.471175
    130.0    2.60         4289.197822
    130.0    2.70         3144.484791
    130.0    2.80         2259.558498
    130.0    2.90         1588.873767
    130.0    3.00         1088.795292
    130.0    3.10          721.358612
    130.0    3.20          455.322899
    130.0    3.30          265.927043
    130.0    3.40          133.887989
    130.0    3.50           44.281249
    130.0    3.60          -14.384691
    130.0    3.70          -50.878642
    130.0    3.80          -71.805452
    130.0    3.90          -82.063065
    130.0    4.00          -85.222075
    130.0    4.20          -79.706689
    130.0    4.40          -67.721913
    130.0    4.60          -54.917406
    130.0    4.80          -43.509935
    130.0    5.00          -34.114250
    130.0    5.20          -26.671482
    130.0    5.40          -20.889747
    130.0    5.60          -16.436932
    130.0    5.80          -13.014734
    130.0    6.00          -10.379429
    130.0    6.50           -6.095677
    130.0    7.00           -3.749251
    130.0    7.50           -2.402714
    130.0    8.00           -1.594674
    130.0    8.50           -1.090075
    130.0    9.00           -0.763930
    130.0    9.50           -0.546837
    130.0   10.00           -0.398658
    130.0   10.50           -0.295316
    130.0   11.00           -0.221884
    130.0   11.50           -0.168844
    130.0   12.00           -0.129975
    140.0    2.00        27749.596166
    140.0    2.10        23215.633956
    140.0    2.20        19391.304876
    140.0    2.30        16126.263179
    140.0    2.40        13317.381458
    140.0    2.50        10893.431198
    140.0    2.60         8803.662964
    140.0    2.70         7009.736051
    140.0    2.80         5480.929244
    140.0    2.90         4191.841004
    140.0    3.00         3123.190125
    140.0    3.10         2264.722491
    140.0    3.20         1601.475554
    140.0    3.30         1103.556513
    140.0    3.40          736.746749
    140.0    3.50          470.833015
    140.0    3.60          281.417972
    140.0    3.70          149.321028
    140.0    3.80           59.595288
    140.0    3.90            0.690491
    140.0    4.00          -36.207093
    140.0    4.20          -68.717223
    140.0    4.40          -72.316079
    140.0    4.60          -64.521901
    140.0    4.80          -53.570776
    140.0    5.00          -42.945596
    140.0    5.20          -33.859623
    140.0    5.40          -26.527993
    140.0    5.60          -20.779933
    140.0    5.80          -16.334457
    140.0    6.00          -12.913342
    140.0    6.50           -7.405731
    140.0    7.00           -4.454884
    140.0    7.50           -2.801345
    140.0    8.00           -1.830409
    140.0    8.50           -1.235272
    140.0    9.00           -0.856548
    140.0    9.50           -0.607694
    140.0   10.00           -0.439660
    140.0   10.50           -0.323533
    140.0   11.00           -0.241659
    140.0   11.50           -0.182924
    140.0   12.00           -0.140139
    150.0    2.00        44520.576337
    150.0    2.10        37688.676000
    150.0    2.20        32006.680631
    150.0    2.30        27186.313344
    150.0    2.40        23029.120463
    150.0    2.50        19401.243364
    150.0    2.60        16214.681341
    150.0    2.70        13412.679796
    150.0    2.80        10958.000682
    150.0    2.90         8823.660105
    150.0    3.00         6986.422713
    150.0    3.10         5423.559276
    150.0    3.20         4111.402341
    150.0    3.30         3026.017754
    150.0    3.40         2156.614832
    150.0    3.50         1494.082932
    150.0    3.60         1006.824317
    150.0    3.70          655.782235
    150.0    3.80          407.037053
    150.0    3.90          233.941093
    150.0    4.00          116.125919
    150.0    4.20          -11.514955
    150.0    4.40          -58.074528
    150.0    4.60          -67.622810
    150.0    4.80          -62.270699
    150.0    5.00          -52.311385
    150.0    5.20          -42.102959
    150.0    5.40          -33.213999
    150.0    5.60          -25.997155
    150.0    5.80          -20.331967
    150.0    6.00          -15.954578
    150.0    6.50           -8.949863
    150.0    7.00           -5.270336
    150.0    7.50           -3.254853
    150.0    8.00           -2.095752
    150.0    8.50           -1.397643
    150.0    9.00           -0.959732
    150.0    9.50           -0.675335
    150.0   10.00           -0.485144
    150.0   10.50           -0.354763
    150.0   11.00           -0.263477
    150.0   11.50           -0.198392
    150.0   12.00           -0.151244
    160.0    2.00        88484.107343
    160.0    2.10        73179.020862
    160.0    2.20        60994.302561
    160.0    2.30        51085.392665
    160.0    2.40        42865.948885
    160.0    2.50        35930.402656
    160.0    2.60        30000.720911
    160.0    2.70        24888.520797
    160.0    2.80        20467.082336
    160.0    2.90        16650.058806
    160.0    3.00        13375.150476
    160.0    3.10        10591.929203
    160.0    3.20         8253.675339
    160.0    3.30         6313.678061
    160.0    3.40         4725.371231
    160.0    3.50         3442.349593
    160.0    3.60         2426.254396
    160.0    3.70         1655.711276
    160.0    3.80         1096.895328
    160.0    3.90          702.409862
    160.0    4.00          428.963121
    160.0    4.20          118.631316
    160.0    4.40          -12.065929
    160.0    4.60          -57.573201
    160.0    4.80          -65.840081
    160.0    5.00          -59.821898
    160.0    5.20          -49.743249
    160.0    5.40          -39.730386
    160.0    5.60          -31.168232
    160.0    5.80          -24.301643
    160.0    6.00          -18.958358
    160.0    6.50          -10.437215
    160.0    7.00           -6.035543
    160.0    7.50           -3.671866
    160.0    8.00           -2.336552
    160.0    8.50           -1.543979
    160.0    9.00           -1.052503
    160.0    9.50           -0.736173
    160.0   10.00           -0.526122
    160.0   10.50           -0.382954
    160.0   11.00           -0.283203
    160.0   11.50           -0.212386
    160.0   12.00           -0.161286
    170.0    2.00       173635.189077
    170.0    2.10       138883.101093
    170.0    2.20       112116.083107
    170.0    2.30        91130.664523
    170.0    2.40        74395.684996
    170.0    2.50        60841.270743
    170.0    2.60        49716.968817
    170.0    2.70        40494.555731
    170.0    2.80        32800.035186
    170.0    2.90        26365.110031
    170.0    3.00        20992.115039
    170.0    3.10        16528.724530
    170.0    3.20        12850.188904
    170.0    3.30         9847.871894
    170.0    3.40         7423.674707
    170.0    3.50         5488.796813
    170.0    3.60         3961.533232
    170.0    3.70         2772.598325
    170.0    3.80         1880.776084
    170.0    3.90         1240.855327
    170.0    4.00          793.712861
    170.0    4.20          278.566557
    170.0    4.40           51.631597
    170.0    4.60          -36.768848
    170.0    4.80          -62.656242
    170.0    5.00          -62.931093
    170.0    5.20          -54.414235
    170.0    5.40          -44.185729
    170.0    5.60          -34.876042
    170.0    5.80          -27.213372
    170.0    6.00          -21.185424
    170.0    6.50          -11.544873
    170.0    7.00           -6.601499
    170.0    7.50           -3.977648
    170.0    8.00           -2.511878
    170.0    8.50           -1.650036
    170.0    9.00           -1.119581
    170.0    9.50           -0.780132
    170.0   10.00           -0.555738
    170.0   10.50           -0.403340
    170.0   11.00           -0.297474
    170.0   11.50           -0.222512
    170.0   12.00           -0.168550
    180.0    2.00       293271.867726
    180.0    2.10       226708.259815
    180.0    2.20       176980.869616
    180.0    2.30       139250.159957
    180.0    2.40       110192.795567
    180.0    2.50        87505.725710
    180.0    2.60        69578.412482
    180.0    2.70        55273.627422
    180.0    2.80        43779.042568
    180.0    2.90        34505.576300
    180.0    3.00        27017.132349
    180.0    3.10        20981.827151
    180.0    3.20        16138.228996
    180.0    3.30        12128.208484
    180.0    3.40         8988.455613
    180.0    3.50         6560.699107
    180.0    3.60         4693.112972
    180.0    3.70         3271.765719
    180.0    3.80         2224.221119
    180.0    3.90         1477.956284
    180.0    4.00          956.862308
    180.0    4.20          353.384733
    180.0    4.40           83.246600
    180.0    4.60          -25.345185
    180.0    4.80          -59.998277
    180.0    5.00          -63.675734
    180.0    5.20          -56.202378
    180.0    5.40          -46.063793
    180.0    5.60          -36.513011
    180.0    5.80          -28.536455
    180.0    6.00          -22.217994
    180.0    6.50          -12.074382
    180.0    7.00           -6.875914
    180.0    7.50           -4.126437
    180.0    8.00           -2.596846
    180.0    8.50           -1.700967
    180.0    9.00           -1.151409
    180.0    9.50           -0.800715
    180.0   10.00           -0.569421
    180.0   10.50           -0.412640
    180.0   11.00           -0.303909
    180.0   11.50           -0.227028
    180.0   12.00           -0.171759
